pressure (mbar),height (m),temperature (K),dew point (K)
698.25,3089.881549845657,273.9164302276606,270.86074050851556
693.25,3147.413210360901,273.589867951801,270.542292167943
688.25,3205.276391195791,273.2597354562659,270.2203514878973
683.25,3263.4759979725786,272.9259602101311,269.89484737985504
678.25,3322.0170696358673,272.5884672340905,269.5657063538256
673.25,3380.904778452612,272.2471794471097,269.2328528557575
668.25,3440.14443001212,271.90201813106347,268.8962097200714
663.25,3499.7414632260507,271.5529025064006,268.55569775519103
658.25,3559.701450328411,271.19974965836326,268.2112356709037
653.25,3620.0300968755637,270.8424743883813,267.86273993269657
648.25,3680.733241746223,270.48098899552224,267.5101245478126
643.25,3741.8168571414535,270.1152034778565,267.1533012608705
638.25,3803.2870485846706,269.74502535086276,266.79217937590744
633.25,3865.1500549216425,269.37035955913547,266.42666566938306
628.25,3927.41224832049,268.9911084455471,266.0566643591916
623.25,3990.080134271684,268.60717231272815,265.6820776515461
618.25,4053.160351588048,268.2184486708698,265.30280500620177
613.25,4116.659672404755,267.82483218527994,264.9187430842583
608.25,4180.585002179333,267.4262147440698,264.52978581314073
603.25,4244.943379691658,267.0224853967665,264.1358243256095
598.25,4309.741977043962,266.61353030728554,263.7367469127365
593.25,4374.988099660824,266.19923269257987,263.3324389628559
588.25,4440.689186289178,265.779472742672,262.9227828822939
583.25,4506.852808998307,265.3541275696712,262.50765804432973
578.25,4573.486673179848,264.9230711470101,262.0869407285569
573.25,4640.598617547789,264.4861742917598,261.6605041022351
568.25,4708.19661413847,264.0433047604157,261.22821831235535
563.25,4776.28876831058,263.59432694994854,260.78995019235737
558.25,4844.883318745163,263.13910191205525,260.3455632744703
553.25,4913.988637445611,262.67748731196616,259.89491774787905
548.25,4983.613229737673,262.209337391181,259.43787042066356
543.25,5053.765734269444,261.73450344944575,258.97427518863657
538.25,5124.4549230113735,261.2528333475833,258.503982548224
533.25,5195.689701256263,260.76417133445153,258.02683942564033
528.25,5267.479107619264,260.2683581623795,257.5426892876538
523.25,5339.832314037882,259.76523104792545,257.05137210127
518.25,5412.758625771971,259.2546241941755,256.55272484174293
513.25,5486.267481403739,258.7363691698124,256.0465818607947
508.25,5560.368452837744,258.21029360478593,255.5327736107044
503.25,5635.071245300897,257.6762217452827,255.01112718401023
498.25,5710.385697342462,257.13397445860727,254.48146631597916
493.25,5786.321780834049,256.58336936252823,253.9436115085915
488.25,5862.889600969627,256.0242224492484,253.39738161463146
483.25,5940.099396265511,255.45634654045202,252.842592326271
478.25,6017.961538560368,254.87955128553654,252.27905617081618
473.25,6096.486533015223,254.293643987008,251.70658331459683
468.25,6175.685018113445,253.69842953837008,251.12498149983486
463.25,6255.567765660758,253.09371066325266,250.5340562757965
458.25,6336.1456807852355,252.47928802573009,249.9336111040751
453.25,6417.429801937306,251.85496044449417,249.32344756534542
448.25,6499.43130088975,251.22052529511194,248.70336574996327
443.25,6582.161482737693,250.57577861477463,248.07316435784472
438.25,6665.63178589862,249.92051528039192,247.43264087001933
433.25,6749.853782112364,249.2545293481574,246.78159187804525
428.25,6834.839176441107,248.5776143238603,246.1198133457931
423.25,6920.599807269391,247.88956338391748,245.44710082310075
418.25,7007.147646304099,247.1901696717874,244.76324973317722
413.25,7094.494798574474,246.4792265416934,244.06805560855747
408.25,7182.653502432106,245.7565277971949,243.3613143220795
403.25,7271.636129550936,245.0218679448513,242.6428223326869
398.25,7361.455184927265,244.27504212407385,241.9123766145872
393.25,7452.123306879735,243.51584661716868,241.16977515387794
388.25,7543.653267049344,242.74407919126446,240.4148172809174
383.25,7636.057970399444,241.95953924384753,239.6473038106965
378.25,7729.350455215732,241.1620280477419,238.86703728056466
373.25,7823.543893106266,240.35134782325298,238.07382104044558
368.25,7918.651589001448,239.52730077806854,237.2674583110363
363.25,8014.686981154032,238.68969162312283,236.4477546433023
358.25,8111.66364113913,237.8383267252544,235.61451708748137
353.25,8209.595273854196,236.97301249540763,234.76755261337786
348.25,8308.495717519048,236.09355473845616,233.90666747115384
343.25,8408.378943675845,235.19976094799623,233.03166943490214
338.25,8509.259596233702,234.29143918631874,232.14236670394692
333.25,8611.220106059769,233.36839498929953,231.23856486951803
328.25,8714.324514207698,232.43043022426022,230.32006579217978
323.25,8818.59253350931,231.4773454116948,229.3866698709794
318.25,8924.046595118187,230.508937036095,228.438173405712
313.25,9030.71184850966,229.52499674106366,227.47436780333607
308.25,9138.616161480812,228.5253098497419,226.49503812278243
303.25,9247.790120150481,227.50965425241316,225.4999619784491
298.25,9358.267028959262,226.4777988410547,224.48890799885672
293.25,9470.0829106695,225.42950187168114,223.46163421331318
288.25,9583.276506365293,224.3645093470606,222.41788645720973
283.25,9697.889275452497,223.28255291943105,221.3573963054247
278.25,9813.965395658714,222.18335001431788,220.2798811813495
273.25,9931.551763033309,221.0665987416627,219.1850393548306
268.25,10050.697991947392,219.93197636116963,218.07254842125008
263.25,10171.456415093833,218.77913792261046,216.9420639504917
258.25,10293.882083487253,217.60771455394868,215.79321778884105
253.25,10418.032766464024,216.41730987209223,214.62561451737537
248.25,10543.968951682278,215.20749685376938,213.43882835828595
243.25,10671.753845121895,213.9778161296448,212.23240147430957
238.25,10801.45337108451,212.72777208408164,211.00584011248114
233.25,10933.136172193512,211.45682973107515,209.75861150540243
228.25,11066.873609394046,210.16441213970506,208.49014130802948
223.25,11202.739761953006,208.8498949345049,207.1998081593634
218.25,11340.81142745904,207.51260453931084,205.88694191329205
213.25,11481.168121822557,206.1518118747168,204.55081740164388
208.25,11623.89207927571,204.76672841704328,203.19065050892016
203.25,11769.06825237241,203.35650207363045,201.805594060646
