pressure (mbar),height (m),temperature (K),dew point (K)
698.25,3087.7064761904803,273.9164302276606,264.668269771599
693.25,3145.1711262693307,273.589867951801,264.365952001698
688.25,3202.9675866853377,273.2597354562659,264.06029795940526
683.25,3261.1008146774484,272.9259602101311,263.7512394616513
678.25,3319.5758992464944,272.5884672340905,263.4387060185408
673.25,3378.3980611551833,272.2471794471097,263.1226251524343
668.25,3437.5726529281046,271.90201813106347,262.8029228264656
663.25,3497.105158851725,271.5529025064006,262.4795230497504
658.25,3557.001194974392,271.19974965836326,262.1523478070758
653.25,3617.2665091063345,270.8424743883813,261.821316919155
648.25,3677.9069808196564,270.48098899552224,261.4863478379141
643.25,3738.9286214483463,270.1152034778565,261.1473558307557
638.25,3800.3375740882675,269.74502535086276,260.80425380991176
633.25,3862.1401135971673,269.37035955913547,260.456952248103
628.25,3924.3426465946695,268.9911084455471,260.1053591473349
623.25,3986.9517114622795,268.60717231272815,259.74938055681247
618.25,4049.9739783433806,268.2184486708698,259.3889198729133
613.25,4113.416249143237,267.82483218527994,259.02387778757117
608.25,4177.285457528991,267.4262147440698,258.654152347963
603.25,4241.588668929666,267.0224853967665,258.27963889640546
598.25,4306.333080536164,266.61353030728554,257.90023002343463
593.25,4371.526021301266,266.19923269257987,257.51581550745897
588.25,4437.174951939634,265.779472742672,257.1262822369831
583.25,4503.28746492781,265.3541275696712,256.7315141595648
578.25,4569.871284504214,264.9230711470101,256.33139222153665
573.25,4636.934266669145,264.4861742917598,255.92579434755473
568.25,4704.484399184783,264.0433047604157,255.51459552536818
563.25,4772.529801575189,263.59432694994854,255.09766752394765
558.25,4841.0787251263,263.13910191205525,254.67487890214653
553.25,4910.139552885935,262.67748731196616,254.2460949657218
548.25,4979.720799663793,262.209337391181,253.81117772781892
543.25,5049.831112031447,261.73450344944575,253.36998635175485
538.25,5120.479268322361,261.2528333475833,252.92237668406207
533.25,5191.674178631866,260.76417133445153,252.46820108823147
528.25,5263.424884817181,260.2683581623795,252.00730854631092
523.25,5335.7405604974,259.76523104792545,251.53954461659907
518.25,5408.6305110535,259.2546241941755,251.06475191330983
513.25,5482.104173628337,258.7363691698124,250.5827704532923
508.25,5556.171117126642,258.21029360478593,250.09343643695428
503.25,5630.841042215029,257.6762217452827,249.59658275767146
498.25,5706.123781321996,257.13397445860727,249.09203899960576
493.25,5782.029298637912,256.58336936252823,248.57963155115078
488.25,5858.567690115032,256.0242224492484,248.05918510957576
483.25,5935.749183467488,255.45634654045202,247.53052123667695
478.25,6013.58413817129,254.87955128553654,246.99345834972428
473.25,6092.083045464331,254.293643987008,246.44781248256595
468.25,6171.256528346383,253.69842953837008,245.89339722059734
463.25,6251.115341579096,253.09371066325266,245.33002391612078
458.25,6331.6703716859965,252.47928802573009,244.75750178370222
453.25,6412.932636952499,251.85496044449417,244.17563809223162
448.25,6494.913287425891,251.22052529511194,243.58423853234703
443.25,6577.623604915342,250.57577861477463,242.9831073066877
438.25,6661.0750029919,249.92051528039192,242.37204728847377
433.25,6745.279026988491,249.2545293481574,241.75086033072148
428.25,6830.247353999924,248.5776143238603,241.11934751105244
423.25,6915.991792882886,247.88956338391748,240.47730933066055
418.25,7002.524284255946,247.1901696717874,239.82454598374596
413.25,7089.856900499548,246.4792265416934,239.16085757796606
408.25,7178.001845756017,245.7565277971949,238.48604435023967
403.25,7266.971455929559,245.0218679448513,237.79990689682444
398.25,7356.77819868626,244.27504212407385,237.10224610107724
393.25,7447.434673454083,243.51584661716868,236.39286360320497
388.25,7538.953611422874,242.74407919126446,235.67156211345582
383.25,7631.347875544356,241.95953924384753,234.9381455420846
378.25,7724.630460532128,241.1620280477419,234.19241922246522
373.25,7818.814492861679,240.35134782325298,233.43418903741198
368.25,7913.913230770369,239.52730077806854,232.66326051396868
363.25,8009.940064257439,238.68969162312283,231.8794411698777
358.25,8106.908515084012,237.8383267252544,231.08253971518735
353.25,8204.832236773085,236.97301249540763,230.27236453675343
348.25,8303.725014609543,236.09355473845616,229.4487230809406
343.25,8403.600765640147,235.19976094799623,228.61142399438282
338.25,8504.474079699408,234.29143918631874,227.76027606789327
333.25,8606.427586501239,233.36839498929953,226.8950853269787
328.25,8709.525472833908,232.43043022426022,226.01565394852472
323.25,8813.787429287171,231.4773454116948,225.1217824244069
318.25,8919.235865263032,230.508937036095,224.21326702695364
313.25,9025.895908975726,229.52499674106366,223.28989903807954
308.25,9133.795407451735,228.5253098497419,222.35146334312034
303.25,9242.964926529774,227.50965425241316,221.39773736636286
298.25,9353.437750860801,226.4777988410547,220.42848957829528
293.25,9465.249883908014,225.42950187168114,219.44347793138178
288.25,9578.440047946851,224.3645093470606,218.44244831105044
283.25,9693.049684064985,223.28255291943105,217.42513253118017
278.25,9809.122952162334,222.18335001431788,216.3912484138183
273.25,9926.706730951051,221.0665987416627,215.3404949622744
268.25,10045.850617955533,219.93197636116963,214.2725508685403
263.25,10166.606929512414,218.77913792261046,213.1870731804571
258.25,10289.030700770567,217.60771455394868,212.08369563218798
253.25,10413.179685691106,216.41730987209223,210.96202519948906
248.25,10539.114357047383,215.20749685376938,209.82163907855582
243.25,10666.89790642499,213.9778161296448,208.66208299741493
238.25,10796.59624422176,212.72777208408164,207.48286744971023
233.25,10928.277999647766,211.45682973107515,206.28346464860238
228.25,11062.014520725315,210.16441213970506,205.06330598811428
223.25,11197.879874288961,208.8498949345049,203.82177673040115
218.25,11335.950845985491,207.51260453931084,202.55821421243758
213.25,11476.306940273938,206.1518118747168,201.27190174373698
208.25,11619.030380425571,204.76672841704328,199.96206471545136
203.25,11764.206108523895,203.35650207363045,198.62786651783148
